Filepath,Label
train\JAVA SPARROW\154.jpg,JAVA SPARROW
train\JAVA SPARROW\018.jpg,JAVA SPARROW
train\BLACK THROATED HUET\019.jpg,BLACK THROATED HUET
train\REGENT BOWERBIRD\112.jpg,REGENT BOWERBIRD
train\SURF SCOTER\003.jpg,SURF SCOTER
train\CHIPPING SPARROW\067.jpg,CHIPPING SPARROW
train\HORNED SUNGEM\051.jpg,HORNED SUNGEM
train\CRESTED CARACARA\084.jpg,CRESTED CARACARA
train\INDIAN VULTURE\063.jpg,INDIAN VULTURE
train\CHIPPING SPARROW\105.jpg,CHIPPING SPARROW
train\JANDAYA PARAKEET\051.jpg,JANDAYA PARAKEET
train\HORNED SUNGEM\001.jpg,HORNED SUNGEM
train\BLACK THROATED HUET\139.jpg,BLACK THROATED HUET
train\HOUSE FINCH\068.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\005.jpg,SCARLET FACED LIOCICHLA
train\JANDAYA PARAKEET\148.jpg,JANDAYA PARAKEET
train\JANDAYA PARAKEET\143.jpg,JANDAYA PARAKEET
train\JAVA SPARROW\135.jpg,JAVA SPARROW
train\BLACK THROATED HUET\109.jpg,BLACK THROATED HUET
train\RED BILLED TROPICBIRD\137.jpg,RED BILLED TROPICBIRD
train\REGENT BOWERBIRD\156.jpg,REGENT BOWERBIRD
train\HIMALAYAN MONAL\139.jpg,HIMALAYAN MONAL
train\HOUSE FINCH\205.jpg,HOUSE FINCH
train\SURF SCOTER\136.jpg,SURF SCOTER
train\HORNED SUNGEM\053.jpg,HORNED SUNGEM
train\HORNED SUNGEM\046.jpg,HORNED SUNGEM
train\BLUE DACNIS\112.jpg,BLUE DACNIS
train\JANDAYA PARAKEET\028.jpg,JANDAYA PARAKEET
train\REGENT BOWERBIRD\045.jpg,REGENT BOWERBIRD
train\BLUE DACNIS\140.jpg,BLUE DACNIS
train\SURF SCOTER\168.jpg,SURF SCOTER
train\HOUSE FINCH\216.jpg,HOUSE FINCH
train\SURF SCOTER\069.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\125.jpg,SCARLET FACED LIOCICHLA
train\REGENT BOWERBIRD\076.jpg,REGENT BOWERBIRD
train\BLUE DACNIS\091.jpg,BLUE DACNIS
train\RED BILLED TROPICBIRD\143.jpg,RED BILLED TROPICBIRD
train\RED BILLED TROPICBIRD\084.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\112.jpg,SCARLET FACED LIOCICHLA
train\CURL CRESTED ARACURI\075.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\037.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\119.jpg,SCARLET FACED LIOCICHLA
train\BLUE DACNIS\017.jpg,BLUE DACNIS
train\CRESTED CARACARA\004.jpg,CRESTED CARACARA
train\SCARLET FACED LIOCICHLA\124.jpg,SCARLET FACED LIOCICHLA
train\HOUSE FINCH\235.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\009.jpg,SCARLET FACED LIOCICHLA
train\SURF SCOTER\104.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\108.jpg,SCARLET FACED LIOCICHLA
train\BLUE DACNIS\114.jpg,BLUE DACNIS
train\HOUSE FINCH\151.jpg,HOUSE FINCH
train\HOUSE FINCH\238.jpg,HOUSE FINCH
train\CURL CRESTED ARACURI\137.jpg,CURL CRESTED ARACURI
train\INDIAN VULTURE\026.jpg,INDIAN VULTURE
train\INDIAN VULTURE\010.jpg,INDIAN VULTURE
train\RED BILLED TROPICBIRD\136.jpg,RED BILLED TROPICBIRD
train\BLACK THROATED HUET\079.jpg,BLACK THROATED HUET
train\CRESTED CARACARA\128.jpg,CRESTED CARACARA
train\CURL CRESTED ARACURI\053.jpg,CURL CRESTED ARACURI
train\JANDAYA PARAKEET\084.jpg,JANDAYA PARAKEET
train\HORNED SUNGEM\092.jpg,HORNED SUNGEM
train\RED BILLED TROPICBIRD\030.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\066.jpg,SCARLET FACED LIOCICHLA
train\CHIPPING SPARROW\073.jpg,CHIPPING SPARROW
train\SURF SCOTER\177.jpg,SURF SCOTER
train\RED BILLED TROPICBIRD\107.jpg,RED BILLED TROPICBIRD
train\SURF SCOTER\161.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\068.jpg,SCARLET FACED LIOCICHLA
train\CHIPPING SPARROW\066.jpg,CHIPPING SPARROW
train\BLUE DACNIS\024.jpg,BLUE DACNIS
train\REGENT BOWERBIRD\121.jpg,REGENT BOWERBIRD
train\HORNED SUNGEM\126.jpg,HORNED SUNGEM
train\BLACK THROATED HUET\007.jpg,BLACK THROATED HUET
train\SURF SCOTER\024.jpg,SURF SCOTER
train\REGENT BOWERBIRD\150.jpg,REGENT BOWERBIRD
train\HOUSE FINCH\012.jpg,HOUSE FINCH
train\CRESTED CARACARA\100.jpg,CRESTED CARACARA
train\SURF SCOTER\171.jpg,SURF SCOTER
train\INDIAN VULTURE\112.jpg,INDIAN VULTURE
train\CRESTED CARACARA\068.jpg,CRESTED CARACARA
train\HORNED SUNGEM\031.jpg,HORNED SUNGEM
train\INDIAN VULTURE\060.jpg,INDIAN VULTURE
train\SURF SCOTER\055.jpg,SURF SCOTER
train\CURL CRESTED ARACURI\082.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\011.jpg,HOUSE FINCH
train\HOUSE FINCH\194.jpg,HOUSE FINCH
train\JANDAYA PARAKEET\081.jpg,JANDAYA PARAKEET
train\CHIPPING SPARROW\156.jpg,CHIPPING SPARROW
train\RED BILLED TROPICBIRD\158.jpg,RED BILLED TROPICBIRD
train\HOUSE FINCH\239.jpg,HOUSE FINCH
train\CHIPPING SPARROW\138.jpg,CHIPPING SPARROW
train\REGENT BOWERBIRD\124.jpg,REGENT BOWERBIRD
